image_path,true_label,pred_label,confidence,correct
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.79949,50.3765.jpg",wildfire,wildfire,0.9999974,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.991214,51.084869.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.866864,45.475056.jpg",nowildfire,nowildfire,0.99998355,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.3778,47.8919.jpg",wildfire,wildfire,0.72150856,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-64.47555,48.54227.jpg",wildfire,wildfire,0.9997911,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.453276,43.758403.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.9988,45.2493.jpg",wildfire,wildfire,0.7880475,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.119545,51.152193.jpg",nowildfire,nowildfire,0.9999821,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.077229,51.164618.jpg",nowildfire,nowildfire,0.99999964,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.745644,45.425359.jpg",nowildfire,nowildfire,0.9764583,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.7685,46.08513.jpg",wildfire,nowildfire,0.52098495,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.44044,43.721227.jpg",nowildfire,nowildfire,0.9999943,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.056049,51.067.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.26541,48.54676.jpg",wildfire,wildfire,0.99221987,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.416057,43.813174.jpg",nowildfire,nowildfire,0.99999034,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.64194,45.461107.jpg",nowildfire,nowildfire,0.9857211,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.890767,45.450535.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.462099,45.474047.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.53712,48.57734.jpg",wildfire,wildfire,0.93443584,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.08053,50.00719.jpg",wildfire,wildfire,0.9782014,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.63599,45.29227.jpg",wildfire,wildfire,0.88104355,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.812552,45.374647.jpg",nowildfire,nowildfire,0.95598555,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.39442,46.58184.jpg",wildfire,wildfire,0.9838918,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.121848,49.133067.jpg",nowildfire,nowildfire,0.9999995,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.538678,45.576637.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.02677,51.116876.jpg",nowildfire,nowildfire,0.99996245,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.811977,45.341559.jpg",nowildfire,nowildfire,0.96373194,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.720531,45.496654.jpg",nowildfire,nowildfire,0.99999964,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.055442,49.161958.jpg",nowildfire,nowildfire,0.99999976,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-65.6007,48.08423.jpg",wildfire,wildfire,0.53053904,True
